"ItemN" "Onset" "Determiner" "Agecat" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"1251" "12" "Different" "AN" "Four-Five" "Y" 400 0.428571428571429 6 14 -0.268263986594679
"1252" "12" "Different" "AN" "Four-Five" "Y" 500 0.5 7 14 0
"1253" "12" "Different" "AN" "Four-Five" "Y" 600 0.642857142857143 9 14 0.54654370636807
"1254" "12" "Different" "AN" "Four-Five" "Y" 700 0.642857142857143 9 14 0.54654370636807
"1255" "12" "Different" "AN" "Four-Five" "Y" 800 0.642857142857143 9 14 0.54654370636807
"1256" "12" "Different" "AN" "Four-Five" "Y" 900 0.642857142857143 9 14 0.54654370636807
"1257" "12" "Different" "AN" "Four-Five" "Y" 1000 0.571428571428571 8 14 0.268263986594679
"1258" "12" "Different" "AN" "Four-Five" "Y" 1100 0.571428571428571 8 14 0.268263986594679
"1259" "12" "Different" "AN" "Four-Five" "Y" 1200 0.5 7 14 0
"1260" "12" "Different" "AN" "Four-Five" "Y" 1300 0.5 7 14 0
"1261" "12" "Different" "AN" "Three" "N" 0 0.277777777777778 5 18 -0.897941593205959
"1262" "12" "Different" "AN" "Three" "N" 100 0.444444444444444 8 18 -0.211309093667207
"1263" "12" "Different" "AN" "Three" "N" 200 0.555555555555556 10 18 0.211309093667207
"1264" "12" "Different" "AN" "Three" "N" 300 0.611111111111111 11 18 0.42744401482694
"1265" "12" "Different" "AN" "Three" "N" 400 0.5 9 18 0
"1266" "12" "Different" "AN" "Three" "N" 500 0.5 9 18 0
"1267" "12" "Different" "AN" "Three" "N" 600 0.555555555555556 10 18 0.211309093667207
"1268" "12" "Different" "AN" "Three" "N" 700 0.611111111111111 11 18 0.42744401482694
"1269" "12" "Different" "AN" "Three" "N" 800 0.666666666666667 12 18 0.653926467406664
"1270" "12" "Different" "AN" "Three" "N" 900 0.666666666666667 12 18 0.653926467406664
"1271" "12" "Different" "AN" "Three" "N" 1000 0.555555555555556 10 18 0.211309093667207
"1272" "12" "Different" "AN" "Three" "N" 1100 0.5 9 18 0
"1273" "12" "Different" "AN" "Three" "N" 1200 0.444444444444444 8 18 -0.211309093667207
"1274" "12" "Different" "AN" "Three" "N" 1300 0.444444444444444 8 18 -0.211309093667207
"1275" "12" "Different" "AN" "Three" "Y" 0 0.153846153846154 2 13 -1.52605630349505
"1276" "12" "Different" "AN" "Three" "Y" 100 0.230769230769231 3 13 -1.09861228866811
"1277" "12" "Different" "AN" "Three" "Y" 200 0.230769230769231 3 13 -1.09861228866811
"1278" "12" "Different" "AN" "Three" "Y" 300 0.230769230769231 3 13 -1.09861228866811
"1279" "12" "Different" "AN" "Three" "Y" 400 0.461538461538462 6 13 -0.143100843640673
"1280" "12" "Different" "AN" "Three" "Y" 500 0.615384615384615 8 13 0.435318071257845
"1281" "12" "Different" "AN" "Three" "Y" 600 0.615384615384615 8 13 0.435318071257845
"1282" "12" "Different" "AN" "Three" "Y" 700 0.538461538461538 7 13 0.143100843640673
"1283" "12" "Different" "AN" "Three" "Y" 800 0.384615384615385 5 13 -0.435318071257845
"1284" "12" "Different" "AN" "Three" "Y" 900 0.384615384615385 5 13 -0.435318071257845
"1285" "12" "Different" "AN" "Three" "Y" 1000 0.307692307692308 4 13 -0.747214401830221
"1286" "12" "Different" "AN" "Three" "Y" 1100 0.230769230769231 3 13 -1.09861228866811
"1287" "12" "Different" "AN" "Three" "Y" 1200 0.384615384615385 5 13 -0.435318071257845
"1288" "12" "Different" "AN" "Three" "Y" 1300 0.384615384615385 5 13 -0.435318071257845
"1289" "12" "Same" "AN" "Four-Five" "N" 0 0.157894736842105 3 19 -1.55059741241117
"1290" "12" "Same" "AN" "Four-Five" "N" 100 0.263157894736842 5 19 -0.969400557188104
"1291" "12" "Same" "AN" "Four-Five" "N" 200 0.315789473684211 6 19 -0.730887508542792
"1292" "12" "Same" "AN" "Four-Five" "N" 300 0.263157894736842 5 19 -0.969400557188104
"1293" "12" "Same" "AN" "Four-Five" "N" 400 0.263157894736842 5 19 -0.969400557188104
"1294" "12" "Same" "AN" "Four-Five" "N" 500 0.157894736842105 3 19 -1.55059741241117
"1295" "12" "Same" "AN" "Four-Five" "N" 600 0.157894736842105 3 19 -1.55059741241117
"1296" "12" "Same" "AN" "Four-Five" "N" 700 0.263157894736842 5 19 -0.969400557188104
"1297" "12" "Same" "AN" "Four-Five" "N" 800 0.263157894736842 5 19 -0.969400557188104
"1298" "12" "Same" "AN" "Four-Five" "N" 900 0.263157894736842 5 19 -0.969400557188104
"1299" "12" "Same" "AN" "Four-Five" "N" 1000 0.263157894736842 5 19 -0.969400557188104
"1300" "12" "Same" "AN" "Four-Five" "N" 1100 0.368421052631579 7 19 -0.510825623765991
"1301" "12" "Same" "AN" "Four-Five" "N" 1200 0.368421052631579 7 19 -0.510825623765991
"1302" "12" "Same" "AN" "Four-Five" "N" 1300 0.421052631578947 8 19 -0.302280871872934
"1303" "12" "Same" "AN" "Four-Five" "Y" 0 0.222222222222222 4 18 -1.17007125265025
"1304" "12" "Same" "AN" "Four-Five" "Y" 100 0.222222222222222 4 18 -1.17007125265025
"1305" "12" "Same" "AN" "Four-Five" "Y" 200 0.222222222222222 4 18 -1.17007125265025
"1306" "12" "Same" "AN" "Four-Five" "Y" 300 0.333333333333333 6 18 -0.653926467406664
"1307" "12" "Same" "AN" "Four-Five" "Y" 400 0.388888888888889 7 18 -0.42744401482694
"1308" "12" "Same" "AN" "Four-Five" "Y" 500 0.388888888888889 7 18 -0.42744401482694
"1309" "12" "Same" "AN" "Four-Five" "Y" 600 0.5 9 18 0
"1310" "12" "Same" "AN" "Four-Five" "Y" 700 0.5 9 18 0
"1311" "12" "Same" "AN" "Four-Five" "Y" 800 0.611111111111111 11 18 0.42744401482694
"1312" "12" "Same" "AN" "Four-Five" "Y" 900 0.666666666666667 12 18 0.653926467406664
"1313" "12" "Same" "AN" "Four-Five" "Y" 1000 0.666666666666667 12 18 0.653926467406664
"1314" "12" "Same" "AN" "Four-Five" "Y" 1100 0.555555555555556 10 18 0.211309093667207
"1315" "12" "Same" "AN" "Four-Five" "Y" 1200 0.444444444444444 8 18 -0.211309093667207
"1316" "12" "Same" "AN" "Four-Five" "Y" 1300 0.444444444444444 8 18 -0.211309093667207
"1317" "12" "Same" "AN" "Three" "N" 0 0.2 3 15 -1.27296567581289
"1318" "12" "Same" "AN" "Three" "N" 100 0.266666666666667 4 15 -0.93826963859293
"1319" "12" "Same" "AN" "Three" "N" 200 0.133333333333333 2 15 -1.68639895357023
"1320" "12" "Same" "AN" "Three" "N" 300 0.2 3 15 -1.27296567581289
"1321" "12" "Same" "AN" "Three" "N" 400 0.133333333333333 2 15 -1.68639895357023
"1322" "12" "Same" "AN" "Three" "N" 500 0.0666666666666667 1 15 -2.26868354131836
"1323" "12" "Same" "AN" "Three" "N" 600 0.133333333333333 2 15 -1.68639895357023
"1324" "12" "Same" "AN" "Three" "N" 700 0.133333333333333 2 15 -1.68639895357023
"1325" "12" "Same" "AN" "Three" "N" 800 0.133333333333333 2 15 -1.68639895357023
"1326" "12" "Same" "AN" "Three" "N" 900 0.133333333333333 2 15 -1.68639895357023
"1327" "12" "Same" "AN" "Three" "N" 1000 0.266666666666667 4 15 -0.93826963859293
"1328" "12" "Same" "AN" "Three" "N" 1100 0.266666666666667 4 15 -0.93826963859293
"1329" "12" "Same" "AN" "Three" "N" 1200 0.266666666666667 4 15 -0.93826963859293
"1330" "12" "Same" "AN" "Three" "N" 1300 0.266666666666667 4 15 -0.93826963859293
"1331" "12" "Same" "AN" "Three" "Y" 0 0.222222222222222 4 18 -1.17007125265025
"1332" "12" "Same" "AN" "Three" "Y" 100 0.277777777777778 5 18 -0.897941593205959
"1333" "12" "Same" "AN" "Three" "Y" 200 0.277777777777778 5 18 -0.897941593205959
"1334" "12" "Same" "AN" "Three" "Y" 300 0.222222222222222 4 18 -1.17007125265025
"1335" "12" "Same" "AN" "Three" "Y" 400 0.277777777777778 5 18 -0.897941593205959
"1336" "12" "Same" "AN" "Three" "Y" 500 0.333333333333333 6 18 -0.653926467406664
"1337" "12" "Same" "AN" "Three" "Y" 600 0.277777777777778 5 18 -0.897941593205959
"1338" "12" "Same" "AN" "Three" "Y" 700 0.277777777777778 5 18 -0.897941593205959
"1339" "12" "Same" "AN" "Three" "Y" 800 0.333333333333333 6 18 -0.653926467406664
"1340" "12" "Same" "AN" "Three" "Y" 900 0.388888888888889 7 18 -0.42744401482694
"1341" "12" "Same" "AN" "Three" "Y" 1000 0.277777777777778 5 18 -0.897941593205959
"1342" "12" "Same" "AN" "Three" "Y" 1100 0.277777777777778 5 18 -0.897941593205959
"1343" "12" "Same" "AN" "Three" "Y" 1200 0.222222222222222 4 18 -1.17007125265025
"1344" "12" "Same" "AN" "Three" "Y" 1300 0.222222222222222 4 18 -1.17007125265025
"1345" "13" "Different" "AN" "Four-Five" "N" 0 0.388888888888889 7 18 -0.42744401482694
"1346" "13" "Different" "AN" "Four-Five" "N" 100 0.388888888888889 7 18 -0.42744401482694
"1347" "13" "Different" "AN" "Four-Five" "N" 200 0.333333333333333 6 18 -0.653926467406664
"1348" "13" "Different" "AN" "Four-Five" "N" 300 0.277777777777778 5 18 -0.897941593205959
"1349" "13" "Different" "AN" "Four-Five" "N" 400 0.277777777777778 5 18 -0.897941593205959
"1350" "13" "Different" "AN" "Four-Five" "N" 500 0.222222222222222 4 18 -1.17007125265025
"1351" "13" "Different" "AN" "Four-Five" "N" 600 0.277777777777778 5 18 -0.897941593205959
"1352" "13" "Different" "AN" "Four-Five" "N" 700 0.333333333333333 6 18 -0.653926467406664
"1353" "13" "Different" "AN" "Four-Five" "N" 800 0.333333333333333 6 18 -0.653926467406664
"1354" "13" "Different" "AN" "Four-Five" "N" 900 0.333333333333333 6 18 -0.653926467406664
"1355" "13" "Different" "AN" "Four-Five" "N" 1000 0.277777777777778 5 18 -0.897941593205959
"1356" "13" "Different" "AN" "Four-Five" "N" 1100 0.333333333333333 6 18 -0.653926467406664
"1357" "13" "Different" "AN" "Four-Five" "N" 1200 0.444444444444444 8 18 -0.211309093667207
"1358" "13" "Different" "AN" "Four-Five" "N" 1300 0.388888888888889 7 18 -0.42744401482694
"1359" "13" "Different" "AN" "Four-Five" "Y" 0 0.666666666666667 12 18 0.653926467406664
"1360" "13" "Different" "AN" "Four-Five" "Y" 100 0.722222222222222 13 18 0.897941593205959
"1361" "13" "Different" "AN" "Four-Five" "Y" 200 0.722222222222222 13 18 0.897941593205959
"1362" "13" "Different" "AN" "Four-Five" "Y" 300 0.833333333333333 15 18 1.48807705542983
"1363" "13" "Different" "AN" "Four-Five" "Y" 400 0.722222222222222 13 18 0.897941593205959
"1364" "13" "Different" "AN" "Four-Five" "Y" 500 0.722222222222222 13 18 0.897941593205959
"1365" "13" "Different" "AN" "Four-Five" "Y" 600 0.611111111111111 11 18 0.42744401482694
"1366" "13" "Different" "AN" "Four-Five" "Y" 700 0.611111111111111 11 18 0.42744401482694
"1367" "13" "Different" "AN" "Four-Five" "Y" 800 0.611111111111111 11 18 0.42744401482694
"1368" "13" "Different" "AN" "Four-Five" "Y" 900 0.555555555555556 10 18 0.211309093667207
"1369" "13" "Different" "AN" "Four-Five" "Y" 1000 0.666666666666667 12 18 0.653926467406664
"1370" "13" "Different" "AN" "Four-Five" "Y" 1100 0.666666666666667 12 18 0.653926467406664
"1371" "13" "Different" "AN" "Four-Five" "Y" 1200 0.722222222222222 13 18 0.897941593205959
"1372" "13" "Different" "AN" "Four-Five" "Y" 1300 0.5 9 18 0
"1373" "13" "Different" "AN" "Three" "N" 0 0.411764705882353 7 17 -0.336472236621213
"1374" "13" "Different" "AN" "Three" "N" 100 0.470588235294118 8 17 -0.111225635110224
"1375" "13" "Different" "AN" "Three" "N" 200 0.470588235294118 8 17 -0.111225635110224
"1376" "13" "Different" "AN" "Three" "N" 300 0.411764705882353 7 17 -0.336472236621213
"1377" "13" "Different" "AN" "Three" "N" 400 0.411764705882353 7 17 -0.336472236621213
"1378" "13" "Different" "AN" "Three" "N" 500 0.294117647058824 5 17 -0.82098055206983
"1379" "13" "Different" "AN" "Three" "N" 600 0.117647058823529 2 17 -1.82454929205105
"1380" "13" "Different" "AN" "Three" "N" 700 0.117647058823529 2 17 -1.82454929205105
"1381" "13" "Different" "AN" "Three" "N" 800 0.117647058823529 2 17 -1.82454929205105
"1382" "13" "Different" "AN" "Three" "N" 900 0.0588235294117647 1 17 -2.39789527279837
"1383" "13" "Different" "AN" "Three" "N" 1000 0.176470588235294 3 17 -1.42138568093116
"1384" "13" "Different" "AN" "Three" "N" 1100 0.176470588235294 3 17 -1.42138568093116
"1385" "13" "Different" "AN" "Three" "N" 1200 0.352941176470588 6 17 -0.570544858467613
"1386" "13" "Different" "AN" "Three" "N" 1300 0.352941176470588 6 17 -0.570544858467613
"1387" "13" "Different" "AN" "Three" "Y" 0 0.5 9 18 0
"1388" "13" "Different" "AN" "Three" "Y" 100 0.555555555555556 10 18 0.211309093667207
"1389" "13" "Different" "AN" "Three" "Y" 200 0.555555555555556 10 18 0.211309093667207
"1390" "13" "Different" "AN" "Three" "Y" 300 0.5 9 18 0
"1391" "13" "Different" "AN" "Three" "Y" 400 0.555555555555556 10 18 0.211309093667207
"1392" "13" "Different" "AN" "Three" "Y" 500 0.555555555555556 10 18 0.211309093667207
"1393" "13" "Different" "AN" "Three" "Y" 600 0.555555555555556 10 18 0.211309093667207
"1394" "13" "Different" "AN" "Three" "Y" 700 0.555555555555556 10 18 0.211309093667207
"1395" "13" "Different" "AN" "Three" "Y" 800 0.5 9 18 0
"1396" "13" "Different" "AN" "Three" "Y" 900 0.5 9 18 0
"1397" "13" "Different" "AN" "Three" "Y" 1000 0.5 9 18 0
"1398" "13" "Different" "AN" "Three" "Y" 1100 0.555555555555556 10 18 0.211309093667207
"1399" "13" "Different" "AN" "Three" "Y" 1200 0.611111111111111 11 18 0.42744401482694
"1400" "13" "Different" "AN" "Three" "Y" 1300 0.555555555555556 10 18 0.211309093667207
"1401" "13" "Same" "AN" "Four-Five" "N" 0 0.1875 3 16 -1.34992671694902
"1402" "13" "Same" "AN" "Four-Five" "N" 100 0.3125 5 16 -0.737598943130779
"1403" "13" "Same" "AN" "Four-Five" "N" 200 0.25 4 16 -1.02165124753198
"1404" "13" "Same" "AN" "Four-Five" "N" 300 0.25 4 16 -1.02165124753198
"1405" "13" "Same" "AN" "Four-Five" "N" 400 0.3125 5 16 -0.737598943130779
"1406" "13" "Same" "AN" "Four-Five" "N" 500 0.5 8 16 0
"1407" "13" "Same" "AN" "Four-Five" "N" 600 0.4375 7 16 -0.23638877806423
"1408" "13" "Same" "AN" "Four-Five" "N" 700 0.4375 7 16 -0.23638877806423
"1409" "13" "Same" "AN" "Four-Five" "N" 800 0.375 6 16 -0.479573080261886
"1410" "13" "Same" "AN" "Four-Five" "N" 900 0.5 8 16 0
"1411" "13" "Same" "AN" "Four-Five" "N" 1000 0.5625 9 16 0.23638877806423
"1412" "13" "Same" "AN" "Four-Five" "N" 1100 0.5 8 16 0
"1413" "13" "Same" "AN" "Four-Five" "N" 1200 0.4375 7 16 -0.23638877806423
"1414" "13" "Same" "AN" "Four-Five" "N" 1300 0.5 8 16 0
"1415" "13" "Same" "AN" "Four-Five" "Y" 0 0.538461538461538 7 13 0.143100843640673
"1416" "13" "Same" "AN" "Four-Five" "Y" 100 0.538461538461538 7 13 0.143100843640673
"1417" "13" "Same" "AN" "Four-Five" "Y" 200 0.538461538461538 7 13 0.143100843640673
"1418" "13" "Same" "AN" "Four-Five" "Y" 300 0.461538461538462 6 13 -0.143100843640673
"1419" "13" "Same" "AN" "Four-Five" "Y" 400 0.461538461538462 6 13 -0.143100843640673
"1420" "13" "Same" "AN" "Four-Five" "Y" 500 0.461538461538462 6 13 -0.143100843640673
"1421" "13" "Same" "AN" "Four-Five" "Y" 600 0.538461538461538 7 13 0.143100843640673
"1422" "13" "Same" "AN" "Four-Five" "Y" 700 0.461538461538462 6 13 -0.143100843640673
"1423" "13" "Same" "AN" "Four-Five" "Y" 800 0.461538461538462 6 13 -0.143100843640673
"1424" "13" "Same" "AN" "Four-Five" "Y" 900 0.538461538461538 7 13 0.143100843640673
"1425" "13" "Same" "AN" "Four-Five" "Y" 1000 0.538461538461538 7 13 0.143100843640673
"1426" "13" "Same" "AN" "Four-Five" "Y" 1100 0.692307692307692 9 13 0.747214401830221
"1427" "13" "Same" "AN" "Four-Five" "Y" 1200 0.692307692307692 9 13 0.747214401830221
"1428" "13" "Same" "AN" "Four-Five" "Y" 1300 0.692307692307692 9 13 0.747214401830221
"1429" "13" "Same" "AN" "Three" "N" 0 0.470588235294118 8 17 -0.111225635110224
"1430" "13" "Same" "AN" "Three" "N" 100 0.470588235294118 8 17 -0.111225635110224
"1431" "13" "Same" "AN" "Three" "N" 200 0.411764705882353 7 17 -0.336472236621213
"1432" "13" "Same" "AN" "Three" "N" 300 0.352941176470588 6 17 -0.570544858467613
"1433" "13" "Same" "AN" "Three" "N" 400 0.352941176470588 6 17 -0.570544858467613
"1434" "13" "Same" "AN" "Three" "N" 500 0.411764705882353 7 17 -0.336472236621213
"1435" "13" "Same" "AN" "Three" "N" 600 0.294117647058824 5 17 -0.82098055206983
"1436" "13" "Same" "AN" "Three" "N" 700 0.294117647058824 5 17 -0.82098055206983
"1437" "13" "Same" "AN" "Three" "N" 800 0.352941176470588 6 17 -0.570544858467613
"1438" "13" "Same" "AN" "Three" "N" 900 0.352941176470588 6 17 -0.570544858467613
"1439" "13" "Same" "AN" "Three" "N" 1000 0.411764705882353 7 17 -0.336472236621213
"1440" "13" "Same" "AN" "Three" "N" 1100 0.411764705882353 7 17 -0.336472236621213
"1441" "13" "Same" "AN" "Three" "N" 1200 0.411764705882353 7 17 -0.336472236621213
"1442" "13" "Same" "AN" "Three" "N" 1300 0.529411764705882 9 17 0.111225635110224
"1443" "13" "Same" "AN" "Three" "Y" 0 0.176470588235294 3 17 -1.42138568093116
"1444" "13" "Same" "AN" "Three" "Y" 100 0.235294117647059 4 17 -1.09861228866811
"1445" "13" "Same" "AN" "Three" "Y" 200 0.235294117647059 4 17 -1.09861228866811
"1446" "13" "Same" "AN" "Three" "Y" 300 0.294117647058824 5 17 -0.82098055206983
"1447" "13" "Same" "AN" "Three" "Y" 400 0.352941176470588 6 17 -0.570544858467613
"1448" "13" "Same" "AN" "Three" "Y" 500 0.411764705882353 7 17 -0.336472236621213
"1449" "13" "Same" "AN" "Three" "Y" 600 0.411764705882353 7 17 -0.336472236621213
"1450" "13" "Same" "AN" "Three" "Y" 700 0.470588235294118 8 17 -0.111225635110224
"1451" "13" "Same" "AN" "Three" "Y" 800 0.470588235294118 8 17 -0.111225635110224
"1452" "13" "Same" "AN" "Three" "Y" 900 0.470588235294118 8 17 -0.111225635110224
"1453" "13" "Same" "AN" "Three" "Y" 1000 0.529411764705882 9 17 0.111225635110224
"1454" "13" "Same" "AN" "Three" "Y" 1100 0.470588235294118 8 17 -0.111225635110224
"1455" "13" "Same" "AN" "Three" "Y" 1200 0.588235294117647 10 17 0.336472236621213
"1456" "13" "Same" "AN" "Three" "Y" 1300 0.470588235294118 8 17 -0.111225635110224
"1457" "14" "Different" "A" "Four-Five" "N" 0 0.1875 3 16 -1.34992671694902
"1458" "14" "Different" "A" "Four-Five" "N" 100 0.1875 3 16 -1.34992671694902
"1459" "14" "Different" "A" "Four-Five" "N" 200 0.1875 3 16 -1.34992671694902
"1460" "14" "Different" "A" "Four-Five" "N" 300 0.3125 5 16 -0.737598943130779
"1461" "14" "Different" "A" "Four-Five" "N" 400 0.375 6 16 -0.479573080261886
"1462" "14" "Different" "A" "Four-Five" "N" 500 0.375 6 16 -0.479573080261886
"1463" "14" "Different" "A" "Four-Five" "N" 600 0.25 4 16 -1.02165124753198
"1464" "14" "Different" "A" "Four-Five" "N" 700 0.3125 5 16 -0.737598943130779
"1465" "14" "Different" "A" "Four-Five" "N" 800 0.3125 5 16 -0.737598943130779
"1466" "14" "Different" "A" "Four-Five" "N" 900 0.25 4 16 -1.02165124753198
"1467" "14" "Different" "A" "Four-Five" "N" 1000 0.1875 3 16 -1.34992671694902
"1468" "14" "Different" "A" "Four-Five" "N" 1100 0.1875 3 16 -1.34992671694902
"1469" "14" "Different" "A" "Four-Five" "N" 1200 0.125 2 16 -1.75785791755237
"1470" "14" "Different" "A" "Four-Five" "N" 1300 0.3125 5 16 -0.737598943130779
"1471" "14" "Different" "A" "Four-Five" "Y" 0 0.611111111111111 11 18 0.42744401482694
"1472" "14" "Different" "A" "Four-Five" "Y" 100 0.666666666666667 12 18 0.653926467406664
"1473" "14" "Different" "A" "Four-Five" "Y" 200 0.833333333333333 15 18 1.48807705542983
"1474" "14" "Different" "A" "Four-Five" "Y" 300 0.833333333333333 15 18 1.48807705542983
"1475" "14" "Different" "A" "Four-Five" "Y" 400 0.833333333333333 15 18 1.48807705542983
"1476" "14" "Different" "A" "Four-Five" "Y" 500 0.888888888888889 16 18 1.88706964903238
"1477" "14" "Different" "A" "Four-Five" "Y" 600 0.777777777777778 14 18 1.17007125265025
"1478" "14" "Different" "A" "Four-Five" "Y" 700 0.833333333333333 15 18 1.48807705542983
"1479" "14" "Different" "A" "Four-Five" "Y" 800 0.777777777777778 14 18 1.17007125265025
"1480" "14" "Different" "A" "Four-Five" "Y" 900 0.777777777777778 14 18 1.17007125265025
"1481" "14" "Different" "A" "Four-Five" "Y" 1000 0.722222222222222 13 18 0.897941593205959
"1482" "14" "Different" "A" "Four-Five" "Y" 1100 0.777777777777778 14 18 1.17007125265025
"1483" "14" "Different" "A" "Four-Five" "Y" 1200 0.722222222222222 13 18 0.897941593205959
"1484" "14" "Different" "A" "Four-Five" "Y" 1300 0.722222222222222 13 18 0.897941593205959
"1485" "14" "Different" "A" "Three" "N" 0 0.0588235294117647 1 17 -2.39789527279837
"1486" "14" "Different" "A" "Three" "N" 100 0.176470588235294 3 17 -1.42138568093116
"1487" "14" "Different" "A" "Three" "N" 200 0.176470588235294 3 17 -1.42138568093116
"1488" "14" "Different" "A" "Three" "N" 300 0.117647058823529 2 17 -1.82454929205105
"1489" "14" "Different" "A" "Three" "N" 400 0.176470588235294 3 17 -1.42138568093116
"1490" "14" "Different" "A" "Three" "N" 500 0.235294117647059 4 17 -1.09861228866811
"1491" "14" "Different" "A" "Three" "N" 600 0.176470588235294 3 17 -1.42138568093116
"1492" "14" "Different" "A" "Three" "N" 700 0.176470588235294 3 17 -1.42138568093116
"1493" "14" "Different" "A" "Three" "N" 800 0.176470588235294 3 17 -1.42138568093116
"1494" "14" "Different" "A" "Three" "N" 900 0.176470588235294 3 17 -1.42138568093116
"1495" "14" "Different" "A" "Three" "N" 1000 0.117647058823529 2 17 -1.82454929205105
"1496" "14" "Different" "A" "Three" "N" 1100 0.117647058823529 2 17 -1.82454929205105
"1497" "14" "Different" "A" "Three" "N" 1200 0.176470588235294 3 17 -1.42138568093116
"1498" "14" "Different" "A" "Three" "N" 1300 0.176470588235294 3 17 -1.42138568093116
"1499" "14" "Different" "A" "Three" "Y" 0 0.388888888888889 7 18 -0.42744401482694
"1500" "14" "Different" "A" "Three" "Y" 100 0.388888888888889 7 18 -0.42744401482694
"1501" "14" "Different" "A" "Three" "Y" 200 0.388888888888889 7 18 -0.42744401482694
"1502" "14" "Different" "A" "Three" "Y" 300 0.388888888888889 7 18 -0.42744401482694
"1503" "14" "Different" "A" "Three" "Y" 400 0.5 9 18 0
"1504" "14" "Different" "A" "Three" "Y" 500 0.388888888888889 7 18 -0.42744401482694
"1505" "14" "Different" "A" "Three" "Y" 600 0.388888888888889 7 18 -0.42744401482694
"1506" "14" "Different" "A" "Three" "Y" 700 0.444444444444444 8 18 -0.211309093667207
"1507" "14" "Different" "A" "Three" "Y" 800 0.444444444444444 8 18 -0.211309093667207
"1508" "14" "Different" "A" "Three" "Y" 900 0.5 9 18 0
"1509" "14" "Different" "A" "Three" "Y" 1000 0.444444444444444 8 18 -0.211309093667207
"1510" "14" "Different" "A" "Three" "Y" 1100 0.5 9 18 0
"1511" "14" "Different" "A" "Three" "Y" 1200 0.5 9 18 0
"1512" "14" "Different" "A" "Three" "Y" 1300 0.5 9 18 0
"1513" "14" "Same" "A" "Four-Five" "N" 0 0.315789473684211 6 19 -0.730887508542792
"1514" "14" "Same" "A" "Four-Five" "N" 100 0.368421052631579 7 19 -0.510825623765991
"1515" "14" "Same" "A" "Four-Five" "N" 200 0.315789473684211 6 19 -0.730887508542792
"1516" "14" "Same" "A" "Four-Five" "N" 300 0.263157894736842 5 19 -0.969400557188104
"1517" "14" "Same" "A" "Four-Five" "N" 400 0.210526315789474 4 19 -1.23676262714893
"1518" "14" "Same" "A" "Four-Five" "N" 500 0.210526315789474 4 19 -1.23676262714893
"1519" "14" "Same" "A" "Four-Five" "N" 600 0.210526315789474 4 19 -1.23676262714893
"1520" "14" "Same" "A" "Four-Five" "N" 700 0.263157894736842 5 19 -0.969400557188104
"1521" "14" "Same" "A" "Four-Five" "N" 800 0.315789473684211 6 19 -0.730887508542792
"1522" "14" "Same" "A" "Four-Five" "N" 900 0.315789473684211 6 19 -0.730887508542792
"1523" "14" "Same" "A" "Four-Five" "N" 1000 0.157894736842105 3 19 -1.55059741241117
"1524" "14" "Same" "A" "Four-Five" "N" 1100 0.105263157894737 2 19 -1.94591014905531
"1525" "14" "Same" "A" "Four-Five" "N" 1200 0.157894736842105 3 19 -1.55059741241117
"1526" "14" "Same" "A" "Four-Five" "N" 1300 0.315789473684211 6 19 -0.730887508542792
"1527" "14" "Same" "A" "Four-Five" "Y" 0 0.388888888888889 7 18 -0.42744401482694
"1528" "14" "Same" "A" "Four-Five" "Y" 100 0.5 9 18 0
"1529" "14" "Same" "A" "Four-Five" "Y" 200 0.444444444444444 8 18 -0.211309093667207
"1530" "14" "Same" "A" "Four-Five" "Y" 300 0.444444444444444 8 18 -0.211309093667207
"1531" "14" "Same" "A" "Four-Five" "Y" 400 0.388888888888889 7 18 -0.42744401482694
"1532" "14" "Same" "A" "Four-Five" "Y" 500 0.5 9 18 0
"1533" "14" "Same" "A" "Four-Five" "Y" 600 0.555555555555556 10 18 0.211309093667207
"1534" "14" "Same" "A" "Four-Five" "Y" 700 0.5 9 18 0
"1535" "14" "Same" "A" "Four-Five" "Y" 800 0.555555555555556 10 18 0.211309093667207
"1536" "14" "Same" "A" "Four-Five" "Y" 900 0.555555555555556 10 18 0.211309093667207
"1537" "14" "Same" "A" "Four-Five" "Y" 1000 0.555555555555556 10 18 0.211309093667207
"1538" "14" "Same" "A" "Four-Five" "Y" 1100 0.555555555555556 10 18 0.211309093667207
"1539" "14" "Same" "A" "Four-Five" "Y" 1200 0.5 9 18 0
"1540" "14" "Same" "A" "Four-Five" "Y" 1300 0.444444444444444 8 18 -0.211309093667207
"1541" "14" "Same" "A" "Three" "N" 0 0.235294117647059 4 17 -1.09861228866811
"1542" "14" "Same" "A" "Three" "N" 100 0.235294117647059 4 17 -1.09861228866811
"1543" "14" "Same" "A" "Three" "N" 200 0.294117647058824 5 17 -0.82098055206983
"1544" "14" "Same" "A" "Three" "N" 300 0.294117647058824 5 17 -0.82098055206983
"1545" "14" "Same" "A" "Three" "N" 400 0.294117647058824 5 17 -0.82098055206983
"1546" "14" "Same" "A" "Three" "N" 500 0.352941176470588 6 17 -0.570544858467613
"1547" "14" "Same" "A" "Three" "N" 600 0.294117647058824 5 17 -0.82098055206983
"1548" "14" "Same" "A" "Three" "N" 700 0.294117647058824 5 17 -0.82098055206983
"1549" "14" "Same" "A" "Three" "N" 800 0.176470588235294 3 17 -1.42138568093116
"1550" "14" "Same" "A" "Three" "N" 900 0.235294117647059 4 17 -1.09861228866811
