"Participant" "Onset" "Determiner" "Agecat" "Age" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"290" "P033yo" "Same" "A" "Three" 36 "N" 900 0.666666666666667 2 3 0.510825623765991
"291" "P033yo" "Same" "A" "Three" 36 "N" 1000 0.666666666666667 2 3 0.510825623765991
"292" "P033yo" "Same" "A" "Three" 36 "N" 1100 0.666666666666667 2 3 0.510825623765991
"293" "P033yo" "Same" "A" "Three" 36 "N" 1200 0.666666666666667 2 3 0.510825623765991
"294" "P033yo" "Same" "A" "Three" 36 "N" 1300 0.333333333333333 1 3 -0.510825623765991
"295" "P033yo" "Same" "A" "Three" 36 "Y" 0 1 4 4 2.19722457733622
"296" "P033yo" "Same" "A" "Three" 36 "Y" 100 1 4 4 2.19722457733622
"297" "P033yo" "Same" "A" "Three" 36 "Y" 200 0.75 3 4 0.847297860387204
"298" "P033yo" "Same" "A" "Three" 36 "Y" 300 0.25 1 4 -0.847297860387204
"299" "P033yo" "Same" "A" "Three" 36 "Y" 400 0.25 1 4 -0.847297860387204
"300" "P033yo" "Same" "A" "Three" 36 "Y" 500 0.25 1 4 -0.847297860387204
"301" "P033yo" "Same" "A" "Three" 36 "Y" 600 0.25 1 4 -0.847297860387204
"302" "P033yo" "Same" "A" "Three" 36 "Y" 700 0.25 1 4 -0.847297860387204
"303" "P033yo" "Same" "A" "Three" 36 "Y" 800 0.25 1 4 -0.847297860387204
"304" "P033yo" "Same" "A" "Three" 36 "Y" 900 0.25 1 4 -0.847297860387204
"305" "P033yo" "Same" "A" "Three" 36 "Y" 1000 0.25 1 4 -0.847297860387204
"306" "P033yo" "Same" "A" "Three" 36 "Y" 1100 0.25 1 4 -0.847297860387204
"307" "P033yo" "Same" "A" "Three" 36 "Y" 1200 0.5 2 4 0
"308" "P033yo" "Same" "A" "Three" 36 "Y" 1300 0.5 2 4 0
"309" "P033yo" "Same" "AN" "Three" 36 "N" 0 0.5 2 4 0
"310" "P033yo" "Same" "AN" "Three" 36 "N" 100 0.5 2 4 0
"311" "P033yo" "Same" "AN" "Three" 36 "N" 200 0.5 2 4 0
"312" "P033yo" "Same" "AN" "Three" 36 "N" 300 0.5 2 4 0
"313" "P033yo" "Same" "AN" "Three" 36 "N" 400 0.5 2 4 0
"314" "P033yo" "Same" "AN" "Three" 36 "N" 500 0 0 4 -2.19722457733622
"315" "P033yo" "Same" "AN" "Three" 36 "N" 600 0 0 4 -2.19722457733622
"316" "P033yo" "Same" "AN" "Three" 36 "N" 700 0 0 4 -2.19722457733622
"317" "P033yo" "Same" "AN" "Three" 36 "N" 800 0 0 4 -2.19722457733622
"318" "P033yo" "Same" "AN" "Three" 36 "N" 900 0 0 4 -2.19722457733622
"319" "P033yo" "Same" "AN" "Three" 36 "N" 1000 0 0 4 -2.19722457733622
"320" "P033yo" "Same" "AN" "Three" 36 "N" 1100 0.25 1 4 -0.847297860387204
"321" "P033yo" "Same" "AN" "Three" 36 "N" 1200 0.25 1 4 -0.847297860387204
"322" "P033yo" "Same" "AN" "Three" 36 "N" 1300 0.25 1 4 -0.847297860387204
"323" "P033yo" "Same" "AN" "Three" 36 "Y" 0 0.4 2 5 -0.336472236621213
"324" "P033yo" "Same" "AN" "Three" 36 "Y" 100 0.6 3 5 0.336472236621213
"325" "P033yo" "Same" "AN" "Three" 36 "Y" 200 0.6 3 5 0.336472236621213
"326" "P033yo" "Same" "AN" "Three" 36 "Y" 300 0.4 2 5 -0.336472236621213
"327" "P033yo" "Same" "AN" "Three" 36 "Y" 400 0.8 4 5 1.09861228866811
"328" "P033yo" "Same" "AN" "Three" 36 "Y" 500 0.8 4 5 1.09861228866811
"329" "P033yo" "Same" "AN" "Three" 36 "Y" 600 0.8 4 5 1.09861228866811
"330" "P033yo" "Same" "AN" "Three" 36 "Y" 700 1 5 5 2.39789527279837
"331" "P033yo" "Same" "AN" "Three" 36 "Y" 800 1 5 5 2.39789527279837
"332" "P033yo" "Same" "AN" "Three" 36 "Y" 900 0.8 4 5 1.09861228866811
"333" "P033yo" "Same" "AN" "Three" 36 "Y" 1000 0.8 4 5 1.09861228866811
"334" "P033yo" "Same" "AN" "Three" 36 "Y" 1100 0.8 4 5 1.09861228866811
"335" "P033yo" "Same" "AN" "Three" 36 "Y" 1200 0.4 2 5 -0.336472236621213
"336" "P033yo" "Same" "AN" "Three" 36 "Y" 1300 0.4 2 5 -0.336472236621213
"337" "P0345yo" "Different" "A" "Four-Five" 55 "N" 0 0.6 3 5 0.336472236621213
"338" "P0345yo" "Different" "A" "Four-Five" 55 "N" 100 0.6 3 5 0.336472236621213
"339" "P0345yo" "Different" "A" "Four-Five" 55 "N" 200 0.6 3 5 0.336472236621213
"340" "P0345yo" "Different" "A" "Four-Five" 55 "N" 300 0.6 3 5 0.336472236621213
"341" "P0345yo" "Different" "A" "Four-Five" 55 "N" 400 0.4 2 5 -0.336472236621213
"342" "P0345yo" "Different" "A" "Four-Five" 55 "N" 500 0.4 2 5 -0.336472236621213
"343" "P0345yo" "Different" "A" "Four-Five" 55 "N" 600 0.4 2 5 -0.336472236621213
"344" "P0345yo" "Different" "A" "Four-Five" 55 "N" 700 0.4 2 5 -0.336472236621213
"345" "P0345yo" "Different" "A" "Four-Five" 55 "N" 800 0.4 2 5 -0.336472236621213
"346" "P0345yo" "Different" "A" "Four-Five" 55 "N" 900 0.4 2 5 -0.336472236621213
"347" "P0345yo" "Different" "A" "Four-Five" 55 "N" 1000 0.4 2 5 -0.336472236621213
"348" "P0345yo" "Different" "A" "Four-Five" 55 "N" 1100 0.6 3 5 0.336472236621213
"349" "P0345yo" "Different" "A" "Four-Five" 55 "N" 1200 0.6 3 5 0.336472236621213
"350" "P0345yo" "Different" "A" "Four-Five" 55 "N" 1300 0.6 3 5 0.336472236621213
"351" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 0 0.4 2 5 -0.336472236621213
"352" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 100 0.4 2 5 -0.336472236621213
"353" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 200 0.4 2 5 -0.336472236621213
"354" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 300 0.6 3 5 0.336472236621213
"355" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 400 0.6 3 5 0.336472236621213
"356" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 500 0.8 4 5 1.09861228866811
"357" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 600 0.6 3 5 0.336472236621213
"358" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 700 0.4 2 5 -0.336472236621213
"359" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 800 0.4 2 5 -0.336472236621213
"360" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 900 0.2 1 5 -1.09861228866811
"361" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 1000 0.2 1 5 -1.09861228866811
"362" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 1100 0.4 2 5 -0.336472236621213
"363" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 1200 0.8 4 5 1.09861228866811
"364" "P0345yo" "Different" "A" "Four-Five" 55 "Y" 1300 0.8 4 5 1.09861228866811
"365" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 0 0.6 3 5 0.336472236621213
"366" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 100 0.6 3 5 0.336472236621213
"367" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 200 0.6 3 5 0.336472236621213
"368" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 300 0.2 1 5 -1.09861228866811
"369" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 400 0.4 2 5 -0.336472236621213
"370" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 500 0.4 2 5 -0.336472236621213
"371" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 600 0.4 2 5 -0.336472236621213
"372" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 700 0.4 2 5 -0.336472236621213
"373" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 800 0.2 1 5 -1.09861228866811
"374" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 900 0.4 2 5 -0.336472236621213
"375" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 1000 0.4 2 5 -0.336472236621213
"376" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 1100 0.4 2 5 -0.336472236621213
"377" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 1200 0.4 2 5 -0.336472236621213
"378" "P0345yo" "Different" "AN" "Four-Five" 55 "N" 1300 0.4 2 5 -0.336472236621213
"379" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 0 0.2 1 5 -1.09861228866811
"380" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 100 0.2 1 5 -1.09861228866811
"381" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 200 0.2 1 5 -1.09861228866811
"382" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 300 0.2 1 5 -1.09861228866811
"383" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 400 0.2 1 5 -1.09861228866811
"384" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 500 0.6 3 5 0.336472236621213
"385" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 600 0.6 3 5 0.336472236621213
"386" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 700 0.8 4 5 1.09861228866811
"387" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 800 0.8 4 5 1.09861228866811
"388" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 900 0.6 3 5 0.336472236621213
"389" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 1000 0.6 3 5 0.336472236621213
"390" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 1100 0.6 3 5 0.336472236621213
"391" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 1200 0.6 3 5 0.336472236621213
"392" "P0345yo" "Different" "AN" "Four-Five" 55 "Y" 1300 0.6 3 5 0.336472236621213
"393" "P0345yo" "Same" "A" "Four-Five" 55 "N" 0 0.75 3 4 0.847297860387204
"394" "P0345yo" "Same" "A" "Four-Five" 55 "N" 100 0.75 3 4 0.847297860387204
"395" "P0345yo" "Same" "A" "Four-Five" 55 "N" 200 0.5 2 4 0
"396" "P0345yo" "Same" "A" "Four-Five" 55 "N" 300 0.25 1 4 -0.847297860387204
"397" "P0345yo" "Same" "A" "Four-Five" 55 "N" 400 0.25 1 4 -0.847297860387204
"398" "P0345yo" "Same" "A" "Four-Five" 55 "N" 500 0.5 2 4 0
"399" "P0345yo" "Same" "A" "Four-Five" 55 "N" 600 0.5 2 4 0
"400" "P0345yo" "Same" "A" "Four-Five" 55 "N" 700 0.75 3 4 0.847297860387204
"401" "P0345yo" "Same" "A" "Four-Five" 55 "N" 800 1 4 4 2.19722457733622
"402" "P0345yo" "Same" "A" "Four-Five" 55 "N" 900 0.75 3 4 0.847297860387204
"403" "P0345yo" "Same" "A" "Four-Five" 55 "N" 1000 0.5 2 4 0
"404" "P0345yo" "Same" "A" "Four-Five" 55 "N" 1100 0.5 2 4 0
"405" "P0345yo" "Same" "A" "Four-Five" 55 "N" 1200 0.5 2 4 0
"406" "P0345yo" "Same" "A" "Four-Five" 55 "N" 1300 0.75 3 4 0.847297860387204
"407" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 0 0.4 2 5 -0.336472236621213
"408" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 100 0.6 3 5 0.336472236621213
"409" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 200 0.4 2 5 -0.336472236621213
"410" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 300 0.4 2 5 -0.336472236621213
"411" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 400 0.6 3 5 0.336472236621213
"412" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 500 0.6 3 5 0.336472236621213
"413" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 600 0.8 4 5 1.09861228866811
"414" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 700 0.6 3 5 0.336472236621213
"415" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 800 0.4 2 5 -0.336472236621213
"416" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 900 0.4 2 5 -0.336472236621213
"417" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 1000 0.4 2 5 -0.336472236621213
"418" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 1100 0.4 2 5 -0.336472236621213
"419" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 1200 0.2 1 5 -1.09861228866811
"420" "P0345yo" "Same" "A" "Four-Five" 55 "Y" 1300 0.4 2 5 -0.336472236621213
"421" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 0 0.8 4 5 1.09861228866811
"422" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 100 0.8 4 5 1.09861228866811
"423" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 200 0.6 3 5 0.336472236621213
"424" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 300 0.6 3 5 0.336472236621213
"425" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 400 0.6 3 5 0.336472236621213
"426" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 500 0.6 3 5 0.336472236621213
"427" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 600 0.6 3 5 0.336472236621213
"428" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 700 0.6 3 5 0.336472236621213
"429" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 800 0.6 3 5 0.336472236621213
"430" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 900 0.4 2 5 -0.336472236621213
"431" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 1000 0.4 2 5 -0.336472236621213
"432" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 1100 0.4 2 5 -0.336472236621213
"433" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 1200 0.6 3 5 0.336472236621213
"434" "P0345yo" "Same" "AN" "Four-Five" 55 "N" 1300 0.8 4 5 1.09861228866811
"435" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 0 0.4 2 5 -0.336472236621213
"436" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 100 0.4 2 5 -0.336472236621213
"437" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 200 0.4 2 5 -0.336472236621213
"438" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 300 0.4 2 5 -0.336472236621213
"439" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 400 0.4 2 5 -0.336472236621213
"440" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 500 0.4 2 5 -0.336472236621213
"441" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 600 0.4 2 5 -0.336472236621213
"442" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 700 0.6 3 5 0.336472236621213
"443" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 800 0.6 3 5 0.336472236621213
"444" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 900 0.6 3 5 0.336472236621213
"445" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 1000 0.6 3 5 0.336472236621213
"446" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 1100 0.6 3 5 0.336472236621213
"447" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 1200 0.8 4 5 1.09861228866811
"448" "P0345yo" "Same" "AN" "Four-Five" 55 "Y" 1300 0.6 3 5 0.336472236621213
"449" "P0445yo" "Different" "A" "Four-Five" 51 "N" 0 0.75 3 4 0.847297860387204
"450" "P0445yo" "Different" "A" "Four-Five" 51 "N" 100 0.75 3 4 0.847297860387204
"451" "P0445yo" "Different" "A" "Four-Five" 51 "N" 200 0.5 2 4 0
"452" "P0445yo" "Different" "A" "Four-Five" 51 "N" 300 0.5 2 4 0
"453" "P0445yo" "Different" "A" "Four-Five" 51 "N" 400 0.5 2 4 0
"454" "P0445yo" "Different" "A" "Four-Five" 51 "N" 500 0.25 1 4 -0.847297860387204
"455" "P0445yo" "Different" "A" "Four-Five" 51 "N" 600 0.25 1 4 -0.847297860387204
"456" "P0445yo" "Different" "A" "Four-Five" 51 "N" 700 0.5 2 4 0
"457" "P0445yo" "Different" "A" "Four-Five" 51 "N" 800 0.5 2 4 0
"458" "P0445yo" "Different" "A" "Four-Five" 51 "N" 900 0.5 2 4 0
"459" "P0445yo" "Different" "A" "Four-Five" 51 "N" 1000 0.5 2 4 0
"460" "P0445yo" "Different" "A" "Four-Five" 51 "N" 1100 0.5 2 4 0
"461" "P0445yo" "Different" "A" "Four-Five" 51 "N" 1200 0.75 3 4 0.847297860387204
"462" "P0445yo" "Different" "A" "Four-Five" 51 "N" 1300 0.75 3 4 0.847297860387204
"463" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 0 0.25 1 4 -0.847297860387204
"464" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 100 0.25 1 4 -0.847297860387204
"465" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 200 0.25 1 4 -0.847297860387204
"466" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 300 0.25 1 4 -0.847297860387204
"467" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 400 0.25 1 4 -0.847297860387204
"468" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 500 0 0 4 -2.19722457733622
"469" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 600 0 0 4 -2.19722457733622
"470" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 700 0 0 4 -2.19722457733622
"471" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 800 0 0 4 -2.19722457733622
"472" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 900 0 0 4 -2.19722457733622
"473" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 1000 0 0 4 -2.19722457733622
"474" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 1100 0 0 4 -2.19722457733622
"475" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 1200 0 0 4 -2.19722457733622
"476" "P0445yo" "Different" "A" "Four-Five" 51 "Y" 1300 0 0 4 -2.19722457733622
"477" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 0 0.2 1 5 -1.09861228866811
"478" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 100 0.2 1 5 -1.09861228866811
"479" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 200 0.2 1 5 -1.09861228866811
"480" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 300 0.4 2 5 -0.336472236621213
"481" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 400 0.4 2 5 -0.336472236621213
"482" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 500 0.4 2 5 -0.336472236621213
"483" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 600 0.2 1 5 -1.09861228866811
"484" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 700 0.2 1 5 -1.09861228866811
"485" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 800 0.2 1 5 -1.09861228866811
"486" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 900 0.2 1 5 -1.09861228866811
"487" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 1000 0 0 5 -2.39789527279837
"488" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 1100 0.2 1 5 -1.09861228866811
"489" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 1200 0.4 2 5 -0.336472236621213
"490" "P0445yo" "Different" "AN" "Four-Five" 51 "N" 1300 0.4 2 5 -0.336472236621213
"491" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 0 0.2 1 5 -1.09861228866811
"492" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 100 0.2 1 5 -1.09861228866811
"493" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 200 0.2 1 5 -1.09861228866811
"494" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 300 0.2 1 5 -1.09861228866811
"495" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 400 0.2 1 5 -1.09861228866811
"496" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 500 0.2 1 5 -1.09861228866811
"497" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 600 0.2 1 5 -1.09861228866811
"498" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 700 0.2 1 5 -1.09861228866811
"499" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 800 0.2 1 5 -1.09861228866811
"500" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 900 0.4 2 5 -0.336472236621213
"501" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 1000 0.6 3 5 0.336472236621213
"502" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 1100 0.6 3 5 0.336472236621213
"503" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 1200 0.6 3 5 0.336472236621213
"504" "P0445yo" "Different" "AN" "Four-Five" 51 "Y" 1300 0.6 3 5 0.336472236621213
"505" "P0445yo" "Same" "A" "Four-Five" 51 "N" 0 0 0 5 -2.39789527279837
"506" "P0445yo" "Same" "A" "Four-Five" 51 "N" 100 0 0 5 -2.39789527279837
"507" "P0445yo" "Same" "A" "Four-Five" 51 "N" 200 0 0 5 -2.39789527279837
"508" "P0445yo" "Same" "A" "Four-Five" 51 "N" 300 0 0 5 -2.39789527279837
"509" "P0445yo" "Same" "A" "Four-Five" 51 "N" 400 0 0 5 -2.39789527279837
"510" "P0445yo" "Same" "A" "Four-Five" 51 "N" 500 0.2 1 5 -1.09861228866811
"511" "P0445yo" "Same" "A" "Four-Five" 51 "N" 600 0.4 2 5 -0.336472236621213
"512" "P0445yo" "Same" "A" "Four-Five" 51 "N" 700 0.6 3 5 0.336472236621213
"513" "P0445yo" "Same" "A" "Four-Five" 51 "N" 800 0.6 3 5 0.336472236621213
"514" "P0445yo" "Same" "A" "Four-Five" 51 "N" 900 0.6 3 5 0.336472236621213
"515" "P0445yo" "Same" "A" "Four-Five" 51 "N" 1000 0.6 3 5 0.336472236621213
"516" "P0445yo" "Same" "A" "Four-Five" 51 "N" 1100 0.6 3 5 0.336472236621213
"517" "P0445yo" "Same" "A" "Four-Five" 51 "N" 1200 0.8 4 5 1.09861228866811
"518" "P0445yo" "Same" "A" "Four-Five" 51 "N" 1300 0.8 4 5 1.09861228866811
"519" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 0 0.8 4 5 1.09861228866811
"520" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 100 0.8 4 5 1.09861228866811
"521" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 200 0.8 4 5 1.09861228866811
"522" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 300 0.8 4 5 1.09861228866811
"523" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 400 0.8 4 5 1.09861228866811
"524" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 500 0.8 4 5 1.09861228866811
"525" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 600 0.8 4 5 1.09861228866811
"526" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 700 0.6 3 5 0.336472236621213
"527" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 800 0.6 3 5 0.336472236621213
"528" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 900 0.6 3 5 0.336472236621213
"529" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 1000 0.6 3 5 0.336472236621213
"530" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 1100 0.6 3 5 0.336472236621213
"531" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 1200 0.6 3 5 0.336472236621213
"532" "P0445yo" "Same" "A" "Four-Five" 51 "Y" 1300 0.6 3 5 0.336472236621213
"533" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 0 0.4 2 5 -0.336472236621213
"534" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 100 0.4 2 5 -0.336472236621213
"535" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 200 0.4 2 5 -0.336472236621213
"536" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 300 0.6 3 5 0.336472236621213
"537" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 400 0.6 3 5 0.336472236621213
"538" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 500 0.4 2 5 -0.336472236621213
"539" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 600 0.4 2 5 -0.336472236621213
"540" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 700 0.4 2 5 -0.336472236621213
"541" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 800 0.4 2 5 -0.336472236621213
"542" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 900 0.4 2 5 -0.336472236621213
"543" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 1000 0.4 2 5 -0.336472236621213
"544" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 1100 0.4 2 5 -0.336472236621213
"545" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 1200 0.4 2 5 -0.336472236621213
"546" "P0445yo" "Same" "AN" "Four-Five" 51 "N" 1300 0.6 3 5 0.336472236621213
"547" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 0 0.5 2 4 0
"548" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 100 0.5 2 4 0
"549" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 200 0.5 2 4 0
"550" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 300 0.5 2 4 0
"551" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 400 0.5 2 4 0
"552" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 500 0.5 2 4 0
"553" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 600 0.5 2 4 0
"554" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 700 0.5 2 4 0
"555" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 800 0.5 2 4 0
"556" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 900 0.5 2 4 0
"557" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 1000 0.5 2 4 0
"558" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 1100 0.5 2 4 0
"559" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 1200 0.5 2 4 0
"560" "P0445yo" "Same" "AN" "Four-Five" 51 "Y" 1300 0.75 3 4 0.847297860387204
"561" "P04yo" "Different" "A" "Three" 38 "N" 0 0 0 4 -2.19722457733622
"562" "P04yo" "Different" "A" "Three" 38 "N" 100 0 0 4 -2.19722457733622
"563" "P04yo" "Different" "A" "Three" 38 "N" 200 0 0 4 -2.19722457733622
"564" "P04yo" "Different" "A" "Three" 38 "N" 300 0.25 1 4 -0.847297860387204
"565" "P04yo" "Different" "A" "Three" 38 "N" 400 0.25 1 4 -0.847297860387204
"566" "P04yo" "Different" "A" "Three" 38 "N" 500 0.25 1 4 -0.847297860387204
"567" "P04yo" "Different" "A" "Three" 38 "N" 600 0.25 1 4 -0.847297860387204
"568" "P04yo" "Different" "A" "Three" 38 "N" 700 0.25 1 4 -0.847297860387204
"569" "P04yo" "Different" "A" "Three" 38 "N" 800 0.25 1 4 -0.847297860387204
"570" "P04yo" "Different" "A" "Three" 38 "N" 900 0.25 1 4 -0.847297860387204
"571" "P04yo" "Different" "A" "Three" 38 "N" 1000 0.25 1 4 -0.847297860387204
"572" "P04yo" "Different" "A" "Three" 38 "N" 1100 0 0 4 -2.19722457733622
